id,severity,predicted,confidence,correct,is_leaked
CNVD-2020-64765,低,中,0.9741402268409728,False,False
CNVD-2020-25352,中,中,0.8707060813903809,True,False
CNVD-2024-23705,高,高,0.9877884984016418,True,False
CNVD-2022-50223,中,中,0.9879069328308104,True,True
CNVD-2017-30113,中,中,0.9915696978569032,True,True
CNVD-2025-18458,高,中,0.5392133593559265,False,False
CNVD-2021-03989,低,中,0.8334241509437561,False,False
CNVD-2017-06105,中,中,0.8223023414611816,True,False
CNVD-2016-01511,中,中,0.9788923263549804,True,False
CNVD-2021-90862,高,高,0.9853338003158568,True,True
CNVD-2021-37665,中,中,0.7112322449684143,True,False
CNVD-2016-10704,高,高,0.942688524723053,True,True
CNVD-2017-06940,中,中,0.9626775979995728,True,False
CNVD-2019-05546,高,高,0.9681403636932372,True,False
CNVD-2020-49051,中,中,0.952223777770996,True,True
CNVD-2020-46043,中,中,0.986369013786316,True,True
CNVD-2022-54896,中,高,0.5822128057479858,False,False
CNVD-2023-61013,高,高,0.9741166830062866,True,False
CNVD-2019-29630,中,中,0.7003868818283081,True,True
CNVD-2017-35819,高,高,0.989048182964325,True,False
CNVD-2018-25183,中,中,0.5685231685638428,True,False
CNVD-2020-38499,高,高,0.9500098824501038,True,True
CNVD-2019-41625,低,低,0.6140127182006836,True,True
CNVD-2016-08636,高,高,0.9921789169311525,True,False
CNVD-2018-03944,高,中,0.6398374438285828,False,False
CNVD-2018-11124,中,中,0.7682643532752991,True,False
CNVD-2019-19313,中,高,0.7517953515052795,False,False
CNVD-2019-26350,中,中,0.5168600082397461,True,False
CNVD-2021-39571,中,中,0.6393128633499146,True,False
CNVD-2019-29143,高,高,0.7159302234649658,True,False
CNVD-2020-44081,中,中,0.8955691456794739,True,False
CNVD-2018-01730,中,中,0.8972844481468201,True,False
CNVD-2018-07696,中,中,0.9414203763008118,True,False
CNVD-2023-07316,中,中,0.9863152503967284,True,True
CNVD-2015-07159,中,中,0.5289798974990845,True,False
CNVD-2016-00969,中,中,0.9728612303733826,True,False
CNVD-2021-13672,低,低,0.7346727848052979,True,False
CNVD-2023-43898,高,高,0.9711487293243408,True,True
CNVD-2021-28011,中,中,0.8986667990684509,True,False
CNVD-2020-32624,中,中,0.5942671298980713,True,True
CNVD-2020-52447,中,中,0.8903887271881104,True,False
CNVD-2020-59715,高,高,0.9173514246940612,True,False
CNVD-2017-08947,中,中,0.9250993728637696,True,False
CNVD-2020-45706,高,高,0.983883798122406,True,False
CNVD-2021-55949,中,低,0.8898552656173706,False,False
CNVD-2018-01318,高,中,0.6948772072792053,False,False
CNVD-2018-07860,中,中,0.8177403807640076,True,False
CNVD-2017-04578,高,高,0.9734416604042052,True,True
CNVD-2021-68180,中,中,0.8544157147407532,True,False
CNVD-2020-69500,中,中,0.9803527593612672,True,False
CNVD-2021-87337,高,中,0.5305535793304443,False,False
CNVD-2021-09044,中,中,0.5388922095298767,True,False
CNVD-2017-14063,中,中,0.956880509853363,True,True
CNVD-2019-13273,中,中,0.9113579392433168,True,True
CNVD-2025-22539,中,中,0.9166392683982848,True,False
CNVD-2021-42984,中,中,0.7605857849121094,True,False
CNVD-2017-33980,中,中,0.9765140414237976,True,False
CNVD-2016-04986,低,中,0.8532870411872864,False,False
CNVD-2016-01402,高,高,0.920663595199585,True,True
CNVD-2018-25182,中,中,0.9595097303390504,True,False
CNVD-2019-13254,中,中,0.5252935290336609,True,False
CNVD-2015-07217,高,高,0.6309722065925598,True,False
CNVD-2022-17789,中,中,0.9362327456474304,True,True
CNVD-2019-26225,中,中,0.8209166526794434,True,True
CNVD-2018-16295,高,中,0.5208784937858582,False,False
CNVD-2020-32435,高,高,0.9690873622894288,True,False
CNVD-2015-02258,中,中,0.892335832118988,True,False
CNVD-2017-12288,中,中,0.9864800572395324,True,True
CNVD-2019-26535,低,中,0.6100556254386902,False,False
CNVD-2024-01378,中,中,0.7555556297302246,True,True
CNVD-2017-26765,高,中,0.8190622925758362,False,False
CNVD-2015-04488,中,中,0.964646577835083,True,False
CNVD-2025-22537,高,中,0.8666160702705383,False,False
CNVD-2025-08914,高,高,0.9472088813781738,True,False
CNVD-2015-00058,高,高,0.938828706741333,True,False
CNVD-2020-01317,高,高,0.6968432664871216,True,False
CNVD-2022-23504,中,中,0.5301830768585205,True,False
CNVD-2019-30621,中,中,0.7227292060852051,True,False
CNVD-2020-13163,高,中,0.834352433681488,False,False
CNVD-2015-00540,高,中,0.9303211569786072,False,False
CNVD-2017-00095,中,中,0.7610391974449158,True,False
CNVD-2016-00261,中,中,0.6689783334732056,True,True
CNVD-2021-65653,高,高,0.5186331868171692,True,False
CNVD-2021-87044,中,中,0.7943944334983826,True,True
CNVD-2017-36921,高,高,0.805038332939148,True,False
CNVD-2016-09639,中,中,0.6868901252746582,True,False
CNVD-2017-09906,中,中,0.8724584579467773,True,False
CNVD-2025-05883,高,高,0.9274491667747498,True,True
CNVD-2020-61880,高,高,0.9936421513557434,True,False
CNVD-2020-43737,中,中,0.9567334055900574,True,True
CNVD-2020-08145,高,高,0.7691267728805542,True,False
CNVD-2022-68546,中,中,0.9678482413291932,True,False
CNVD-2024-15741,中,高,0.7028948068618774,False,False
CNVD-2019-14091,中,中,0.8712964653968811,True,False
CNVD-2017-30879,中,中,0.7070072889328003,True,False
CNVD-2017-14644,中,中,0.9369454979896544,True,False
CNVD-2020-32571,中,中,0.9634722471237184,True,False
CNVD-2017-34399,高,中,0.6504176259040833,False,False
CNVD-2017-01970,高,高,0.9839805364608764,True,False
CNVD-2025-15189,中,中,0.7145037055015564,True,False
CNVD-2017-05026,中,中,0.8229844570159912,True,False
CNVD-2017-26437,中,中,0.9114837050437928,True,False
CNVD-2020-04894,高,高,0.9832301735877992,True,False
CNVD-2018-02537,中,中,0.925046443939209,True,False
CNVD-2021-39971,中,中,0.9002161026000977,True,False
CNVD-2016-11183,中,高,0.6906029582023621,False,False
CNVD-2022-38154,低,低,0.8572006225585938,True,False
CNVD-2015-04096,中,中,0.972671389579773,True,False
CNVD-2016-04177,中,中,0.9136914014816284,True,False
CNVD-2017-23001,中,中,0.7171744704246521,True,False
CNVD-2018-05731,中,中,0.953889787197113,True,False
CNVD-2023-58096,中,中,0.9355181455612184,True,False
CNVD-2019-30443,中,中,0.725788950920105,True,False
CNVD-2020-19233,高,高,0.9572548270225524,True,False
CNVD-2016-06316,高,高,0.6620944142341614,True,False
CNVD-2016-05223,中,高,0.5331347584724426,False,False
CNVD-2020-22313,中,中,0.9473059177398682,True,False
CNVD-2021-08403,中,中,0.7769555449485779,True,False
CNVD-2021-10318,中,中,0.9376851320266724,True,False
CNVD-2017-01162,中,高,0.521243155002594,False,False
CNVD-2018-15853,中,高,0.702307403087616,False,False
CNVD-2021-14176,中,中,0.6645809412002563,True,False
CNVD-2021-34510,中,低,0.5376141667366028,False,False
CNVD-2016-07581,中,高,0.6763802170753479,False,False
CNVD-2018-26102,中,中,0.5813112854957581,True,False
CNVD-2025-10600,高,高,0.9489997029304504,True,False
CNVD-2016-02642,高,高,0.9128562211990356,True,False
CNVD-2025-20494,高,中,0.5852017402648926,False,False
CNVD-2024-40750,高,高,0.9554924368858336,True,False
CNVD-2020-25837,中,中,0.5438383221626282,True,False
CNVD-2020-52629,高,高,0.6400781273841858,True,False
CNVD-2021-28722,中,中,0.6900108456611633,True,False
CNVD-2020-13553,中,中,0.9628433585166932,True,False
CNVD-2015-08011,高,高,0.987686276435852,True,True
CNVD-2021-95582,低,低,0.5563421249389648,True,False
CNVD-2015-06141,中,中,0.988594889640808,True,True
CNVD-2021-00035,中,中,0.6398409605026245,True,False
CNVD-2020-14703,高,高,0.5315960049629211,True,False
CNVD-2020-49416,高,中,0.5774968862533569,False,False
CNVD-2021-03275,高,高,0.9951935410499572,True,False
CNVD-2016-12542,中,中,0.8635135293006897,True,False
CNVD-2021-23435,中,中,0.991840124130249,True,True
CNVD-2024-07607,高,中,0.789348304271698,False,False
CNVD-2017-20502,高,高,0.9884323477745056,True,False
CNVD-2020-44111,高,中,0.8711289763450623,False,False
CNVD-2019-43679,高,高,0.8904579281806946,True,True
CNVD-2017-32433,中,中,0.9775850176811218,True,False
CNVD-2020-58496,中,中,0.8496613502502441,True,False
CNVD-2019-16271,中,中,0.829026460647583,True,False
CNVD-2020-35498,中,高,0.8819494247436523,False,False
CNVD-2021-25725,中,中,0.7774085998535156,True,False
CNVD-2019-36622,中,中,0.8510368466377258,True,False
CNVD-2017-14610,高,高,0.6877910494804382,True,False
CNVD-2015-04430,高,中,0.7007203698158264,False,False
CNVD-2022-79945,中,中,0.8824906349182129,True,True
CNVD-2018-22097,中,中,0.9729814529418944,True,False
CNVD-2016-08951,高,高,0.9801612496376038,True,True
CNVD-2025-22445,中,中,0.7830122113227844,True,False
CNVD-2024-02982,中,中,0.9926509261131288,True,True
CNVD-2016-07441,高,高,0.9179428815841676,True,False
CNVD-2021-30929,中,中,0.7413151860237122,True,False
CNVD-2015-03076,中,中,0.6629701852798462,True,True
CNVD-2018-13881,中,中,0.988910436630249,True,False
CNVD-2017-34411,高,高,0.954708993434906,True,True
CNVD-2017-30317,中,中,0.9628986120224,True,True
CNVD-2024-22221,中,中,0.993140995502472,True,True
CNVD-2020-04407,高,高,0.6311611533164978,True,False
CNVD-2022-68531,高,高,0.7986191511154175,True,False
CNVD-2024-38221,中,高,0.6697807908058167,False,False
CNVD-2022-44593,低,低,0.6823535561561584,True,False
CNVD-2021-51793,高,中,0.6192101240158081,False,False
CNVD-2018-24638,中,中,0.9218066334724426,True,False
CNVD-2019-13588,高,高,0.992128610610962,True,False
CNVD-2020-13890,高,中,0.5326856970787048,False,False
CNVD-2025-05537,中,中,0.8850027322769165,True,False
CNVD-2020-54305,低,低,0.793307900428772,True,False
CNVD-2017-32837,中,高,0.8692985773086548,False,True
CNVD-2018-21226,中,低,0.4697431921958923,False,False
CNVD-2021-39279,高,高,0.9867880344390868,True,False
CNVD-2020-51417,中,中,0.9306487441062928,True,False
CNVD-2015-03751,中,中,0.6990739703178406,True,False
CNVD-2016-04609,中,中,0.921350598335266,True,False
CNVD-2019-27623,高,高,0.9632645845413208,True,True
CNVD-2024-09640,高,中,0.9701179265975952,False,False
CNVD-2025-29383,高,中,0.8007763624191284,False,False
CNVD-2021-05402,中,高,0.799940824508667,False,False
CNVD-2015-04600,高,高,0.9705067276954652,True,False
CNVD-2021-102063,中,中,0.8070149421691895,True,False
CNVD-2020-22870,中,中,0.965861976146698,True,False
CNVD-2015-01210,中,高,0.96478533744812,False,False
CNVD-2018-10854,中,中,0.7491984963417053,True,False
CNVD-2023-80168,中,中,0.8221489787101746,True,False
CNVD-2024-26187,高,高,0.8872421383857727,True,False
CNVD-2021-85273,中,中,0.768007755279541,True,False
CNVD-2015-01325,中,中,0.9595433473587036,True,False
CNVD-2018-10876,中,中,0.980240285396576,True,False
CNVD-2019-09121,中,中,0.9893673062324524,True,False
CNVD-2020-21028,低,低,0.764735221862793,True,False
CNVD-2018-10997,高,高,0.9823992252349854,True,True
CNVD-2017-02510,高,中,0.6480872631072998,False,False
CNVD-2017-19508,高,高,0.9952635765075684,True,False
CNVD-2017-33981,中,中,0.980964720249176,True,False
CNVD-2018-16294,高,高,0.8879582285881042,True,False
CNVD-2017-35287,中,中,0.9884544014930724,True,False
CNVD-2016-12356,高,高,0.980135440826416,True,True
CNVD-2017-15922,低,低,0.791511595249176,True,True
CNVD-2018-02972,低,中,0.9555419087409972,False,False
CNVD-2020-35196,中,中,0.8198271989822388,True,False
CNVD-2015-02026,中,高,0.7021400332450867,False,False
CNVD-2019-00375,中,中,0.8667643070220947,True,False
CNVD-2020-35158,高,中,0.6997013688087463,False,False
CNVD-2017-30416,中,中,0.988218367099762,True,False
CNVD-2025-21564,高,高,0.9260655045509338,True,False
CNVD-2021-41129,中,中,0.9847560524940492,True,False
CNVD-2021-35545,中,中,0.9906617999076844,True,False
CNVD-2026-04847,高,高,0.55218106508255,True,False
CNVD-2025-06645,中,中,0.6101523637771606,True,False
CNVD-2021-46701,高,高,0.9941022992134094,True,False
CNVD-2019-00792,中,中,0.9691765904426576,True,False
CNVD-2022-19498,低,中,0.5767495632171631,False,False
CNVD-2022-62401,中,中,0.7988420724868774,True,True
CNVD-2016-06715,中,中,0.8430442214012146,True,False
CNVD-2021-29856,中,低,0.6925088763237,False,False
CNVD-2018-15055,中,中,0.8456465005874634,True,False
CNVD-2024-38005,中,高,0.5633545517921448,False,False
CNVD-2021-00082,高,高,0.985647678375244,True,False
CNVD-2019-13147,中,中,0.9515666365623474,True,False
CNVD-2019-36957,中,中,0.9207919239997864,True,False
CNVD-2023-65507,低,中,0.6435756683349609,False,False
CNVD-2020-33731,中,高,0.7315285801887512,False,False
CNVD-2016-10961,高,高,0.9728752374649048,True,False
CNVD-2015-07590,中,中,0.8607339262962341,True,False
CNVD-2020-23479,中,中,0.9154831767082214,True,False
CNVD-2019-31998,中,中,0.8911095857620239,True,False
CNVD-2020-34735,高,中,0.6908364295959473,False,False
CNVD-2021-21918,中,中,0.923341691493988,True,False
CNVD-2017-01978,中,中,0.7579411864280701,True,False
CNVD-2015-00904,中,中,0.868187665939331,True,False
CNVD-2017-19550,高,高,0.6442954540252686,True,False
CNVD-2017-03497,中,中,0.8739457726478577,True,False
CNVD-2022-64110,中,中,0.8020293712615967,True,False
CNVD-2017-30122,高,中,0.7648915648460388,False,False
CNVD-2022-11526,中,高,0.7303130626678467,False,False
CNVD-2016-12254,中,中,0.6965916156768799,True,False
CNVD-2015-06841,低,低,0.5054926872253418,True,False
CNVD-2022-03901,高,高,0.9531299471855164,True,False
CNVD-2019-01769,中,中,0.8610689043998718,True,False
CNVD-2015-02984,中,中,0.8274173140525818,True,False
CNVD-2019-36640,中,中,0.6162685751914978,True,True
CNVD-2020-16081,高,高,0.5045549273490906,True,False
CNVD-2017-03454,中,中,0.9740381836891174,True,False
CNVD-2017-37045,高,高,0.9816966652870178,True,False
CNVD-2017-29849,高,高,0.9759220480918884,True,False
CNVD-2016-12244,中,高,0.8254106640815735,False,False
CNVD-2016-09595,中,中,0.7247821092605591,True,False
CNVD-2015-01117,低,中,0.9155206680297852,False,False
CNVD-2020-61605,高,高,0.993804931640625,True,False
CNVD-2016-13212,中,高,0.4979692101478576,False,False
CNVD-2017-24383,中,中,0.8974061608314514,True,False
CNVD-2021-07124,中,中,0.6949166059494019,True,False
CNVD-2017-34094,中,中,0.5044695138931274,True,True
CNVD-2020-16696,中,中,0.6217305064201355,True,False
CNVD-2023-42966,高,高,0.907900869846344,True,False
CNVD-2017-22801,中,中,0.5504903197288513,True,False
CNVD-2020-46799,高,高,0.6381341814994812,True,False
CNVD-2022-55145,高,中,0.6351279020309448,False,False
CNVD-2018-04908,中,中,0.8029922842979431,True,False
CNVD-2017-01966,高,高,0.990155816078186,True,False
CNVD-2021-46745,中,中,0.9882660508155824,True,False
CNVD-2024-26458,中,中,0.9296658039093018,True,False
CNVD-2019-17063,高,高,0.9473884105682372,True,False
CNVD-2025-23122,高,高,0.987986385822296,True,False
CNVD-2018-25192,高,高,0.9811615943908693,True,False
CNVD-2018-03499,中,中,0.9886109232902528,True,False
CNVD-2020-19223,高,中,0.8910263180732727,False,False
CNVD-2020-50953,高,中,0.7823535799980164,False,True
CNVD-2020-44388,中,中,0.990754246711731,True,False
CNVD-2024-37200,高,高,0.990133821964264,True,True
CNVD-2020-29367,高,高,0.8733118772506714,True,True
CNVD-2023-26067,高,高,0.7359342575073242,True,False
CNVD-2017-08611,中,中,0.9892619848251344,True,False
CNVD-2025-31166,高,高,0.9896532893180848,True,False
CNVD-2019-21259,中,中,0.9381033182144164,True,False
CNVD-2022-88811,高,中,0.8830149173736572,False,False
CNVD-2018-24270,高,中,0.9318755865097046,False,False
CNVD-2018-12627,中,中,0.8499618172645569,True,True
CNVD-2020-12788,高,高,0.7712945938110352,True,False
CNVD-2017-37584,中,中,0.860379695892334,True,False
CNVD-2021-26124,高,高,0.9506881833076476,True,False
CNVD-2021-19693,中,中,0.70418381690979,True,False
CNVD-2025-31062,高,高,0.9788130521774292,True,False
CNVD-2016-05563,高,高,0.991027295589447,True,False
CNVD-2019-26706,中,中,0.5979781746864319,True,False
CNVD-2021-103637,中,中,0.7712782621383667,True,False
CNVD-2024-11119,高,中,0.5030985474586487,False,False
CNVD-2017-01528,高,高,0.5043230652809143,True,False
CNVD-2016-03716,低,中,0.7344562411308289,False,False
CNVD-2020-47690,高,高,0.9938953518867492,True,False
CNVD-2016-07724,中,高,0.525523841381073,False,False
CNVD-2020-62397,高,高,0.9955103397369384,True,False
CNVD-2025-15064,高,高,0.9609705805778505,True,False
CNVD-2015-02427,中,中,0.6997925043106079,True,False
CNVD-2021-36492,中,中,0.9912071824073792,True,False
CNVD-2021-22155,中,中,0.686801016330719,True,False
CNVD-2014-09223,高,高,0.5550022125244141,True,False
CNVD-2015-00093,中,中,0.9578804969787598,True,False
CNVD-2021-39093,中,中,0.969011664390564,True,False
CNVD-2021-101974,高,高,0.9848054051399232,True,False
CNVD-2020-62828,中,中,0.7009235620498657,True,False
CNVD-2020-52347,高,高,0.9892680048942566,True,False
CNVD-2024-01363,高,高,0.5780494809150696,True,False
CNVD-2018-13036,中,中,0.9523953795433044,True,False
CNVD-2021-31956,高,高,0.6926102638244629,True,False
CNVD-2017-00175,高,高,0.9893057346343994,True,False
CNVD-2023-62718,高,中,0.7590233683586121,False,False
CNVD-2020-46826,中,中,0.8393219113349915,True,False
CNVD-2021-32645,中,低,0.9339821934700012,False,False
CNVD-2025-29592,高,高,0.5973073244094849,True,False
CNVD-2018-23635,高,高,0.6814550161361694,True,False
CNVD-2020-28054,中,中,0.5771002769470215,True,False
CNVD-2016-03511,中,中,0.6810855865478516,True,False
CNVD-2020-30436,高,中,0.6467387080192566,False,True
CNVD-2020-18786,高,中,0.546835720539093,False,True
CNVD-2017-01530,高,中,0.5904457569122314,False,False
CNVD-2018-09241,中,中,0.9894607663154602,True,False
CNVD-2021-46357,中,中,0.9694960117340088,True,False
CNVD-2021-74011,中,中,0.9688991904258728,True,False
CNVD-2016-12030,高,中,0.9436352849006652,False,False
CNVD-2016-11590,高,中,0.5642794966697693,False,False
CNVD-2016-12835,中,中,0.8155107498168945,True,False
CNVD-2017-31359,高,高,0.9806304574012756,True,False
CNVD-2020-43376,中,中,0.9545599818229676,True,False
CNVD-2019-32393,中,中,0.9763017296791076,True,False
CNVD-2019-27286,低,低,0.8331987261772156,True,True
CNVD-2020-16839,高,高,0.9612070918083192,True,False
