id,title,description,severity,predicted,confidence,correct,true_en,pred_en,text,is_SQL Injection,is_XSS,is_Buffer Overflow,is_RCE,is_Privilege Escalation,is_Info Disclosure,is_DoS,is_Auth Bypass,is_Path Traversal,is_CSRF,is_File Upload,is_Deserialization,is_SSRF,is_XXE,is_Default Credentials,is_Hardcoded Credentials,is_Unspecified,vuln_type
CNVD-2017-30137,Microsoft Internet Explorer内存破坏漏洞（CNVD-2017-30137）,Microsoft Windows 7 SP1等都是美国微软（Microsoft）公司的一系列操作系统。Internet Explorer(IE)是一款Windows操作系统附带的Web浏览器。Microsoft Windows中的IE 9和11版本存在内存破坏漏洞，该漏洞源于程序未能正确的访问内存中的对象。远程攻击者可利用该漏洞在当前用户的上下文中执行任意代码，造成内存破坏。,高,高,0.9876482486724854,True,High,High,Microsoft Internet Explorer内存破坏漏洞（CNVD-2017-30137） Microsoft Windows 7 SP1等都是美国微软（Microsoft）公司的一系列操作系统。Internet Explorer(IE)是一款Windows操作系统附带的Web浏览器。Microsoft Windows中的IE 9和11版本存在内存破坏漏洞，该漏洞源于程序未能正确的访问内存中的对象。远程攻击者可利用该漏洞在当前用户的上下文中执行任意代码，造成内存破坏。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2021-44306,WordPress路径遍历漏洞（CNVD-2021-44306）,WordPress是WordPress（Wordpress）基金会的一套使用PHP语言开发的博客平台。该平台支持在PHP和MySQL的服务器上架设个人博客网站。WordPress plugin online course solution 1.8.8之前版本存在路径遍历漏洞，攻击者可利用该漏洞通过插件的工具的恶意构造子页面参数，允许高特权用户包含任何本地php文件。,中,中,0.9117249250411988,True,Medium,Medium,WordPress路径遍历漏洞（CNVD-2021-44306） WordPress是WordPress（Wordpress）基金会的一套使用PHP语言开发的博客平台。该平台支持在PHP和MySQL的服务器上架设个人博客网站。WordPress plugin online course solution 1.8.8之前版本存在路径遍历漏洞，攻击者可利用该漏洞通过插件的工具的恶意构造子页面参数，允许高特权用户包含任何本地php文件。,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Path Traversal
CNVD-2015-00739,LibTIFF越界读写拒绝服务漏洞,"LibTiff是一款负责对TIFF图象格式进行编码/解码的应用库。使用LibTiff库的""tiff2pdf""工具处理畸形TIFF图像存在越界读写漏洞，允许攻击者利用漏洞构建恶意应用，诱使应用解析，可使应用程序崩溃。",中,中,0.9664193391799928,True,Medium,Medium,"LibTIFF越界读写拒绝服务漏洞 LibTiff是一款负责对TIFF图象格式进行编码/解码的应用库。使用LibTiff库的""tiff2pdf""工具处理畸形TIFF图像存在越界读写漏洞，允许攻击者利用漏洞构建恶意应用，诱使应用解析，可使应用程序崩溃。",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,DoS
CNVD-2017-15693,IrfanView FPX插件缓冲区溢出漏洞（CNVD-2017-15693）,IrfanView是波黑软件开发者Irfan Skiljan所研发的一款图片浏览器，它支持图片浏览、图片编辑、图片格式转换等。FPX Plugin是其中的一个可编程接口扩展插件。IrfanView 4.44版本(32位)中的FPX插件4.46版本存在缓冲区溢出漏洞。攻击者可借助特制的.fpx文件利用该漏洞执行任意代码或造成拒绝服务。,中,中,0.992561399936676,True,Medium,Medium,IrfanView FPX插件缓冲区溢出漏洞（CNVD-2017-15693） IrfanView是波黑软件开发者Irfan Skiljan所研发的一款图片浏览器，它支持图片浏览、图片编辑、图片格式转换等。FPX Plugin是其中的一个可编程接口扩展插件。IrfanView 4.44版本(32位)中的FPX插件4.46版本存在缓冲区溢出漏洞。攻击者可借助特制的.fpx文件利用该漏洞执行任意代码或造成拒绝服务。,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Buffer Overflow
CNVD-2018-12582,OurPHP v1.8.0存在任意文件读取漏洞,OURPHP（傲派建站系统）是一款使用PHP语言开发的网站内容管理系统，开发商为哈尔滨伟成科技有限公司。OurPHP v1.8.0存在任意文件读取漏洞。攻击者可利用漏洞读取敏感文件。,低,低,0.5336428880691528,True,Low,Low,OurPHP v1.8.0存在任意文件读取漏洞 OURPHP（傲派建站系统）是一款使用PHP语言开发的网站内容管理系统，开发商为哈尔滨伟成科技有限公司。OurPHP v1.8.0存在任意文件读取漏洞。攻击者可利用漏洞读取敏感文件。,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,File Upload
CNVD-2022-10735,Reolink RLC-410W访问控制错误漏洞（CNVD-2022-10735）,Reolink Rlc-410W是中国Reolink公司的一款Wifi安全摄像头。Reolink RLC-410W v3.0.0.136_20121102版本的cgiserver.cgi cgi_check_ability存在访问控制错误漏洞，攻击者可利用发该漏洞导致拒绝服务。,中,中,0.9261366724967957,True,Medium,Medium,Reolink RLC-410W访问控制错误漏洞（CNVD-2022-10735） Reolink Rlc-410W是中国Reolink公司的一款Wifi安全摄像头。Reolink RLC-410W v3.0.0.136_20121102版本的cgiserver.cgi cgi_check_ability存在访问控制错误漏洞，攻击者可利用发该漏洞导致拒绝服务。,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,DoS
CNVD-2015-06050,WordPress SecureMoz Security Audit插件存在未明漏洞,WordPress是WordPress软件基金会的一套使用PHP语言开发的博客平台，该平台支持在PHP和MySQL的服务器上架设个人博客网站。SecureMoz Security Audit是其中的一个安全审核（提供了超过27种方式来保护WordPress网站）插件。WordPress SecureMoz Security Audit插件1.0.5及之前版本的class/__functions.php脚本中的‘tweet_info’函数存在安全漏洞，由于程序未能使用HTTPS会话下载序列化数据。攻击者可通过修改client-server数据流利用该漏洞实施中间人攻击和PHP对象注入攻击，执行任意PHP代码。,中,中,0.914423942565918,True,Medium,Medium,WordPress SecureMoz Security Audit插件存在未明漏洞 WordPress是WordPress软件基金会的一套使用PHP语言开发的博客平台，该平台支持在PHP和MySQL的服务器上架设个人博客网站。SecureMoz Security Audit是其中的一个安全审核（提供了超过27种方式来保护WordPress网站）插件。WordPress SecureMoz Security Audit插件1.0.5及之前版本的class/__functions.php脚本中的‘tweet_info’函数存在安全漏洞，由于程序未能使用HTTPS会话下载序列化数据。攻击者可通过修改client-server数据流利用该漏洞实施中间人攻击和PHP对象注入攻击，执行任意PHP代码。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Unspecified
CNVD-2017-28760,Foxit Reader任意代码执行漏洞（CNVD-2017-28760）,Foxit Reader是中国福昕（Foxit）软件公司的一款PDF文档阅读器。Foxit Reader存在任意代码执行漏洞。远程攻击者可以利用该漏洞通过创建一个特制的JPEG2000文件在目标系统上执行任意代码。,中,高,0.7648114562034607,False,Medium,High,Foxit Reader任意代码执行漏洞（CNVD-2017-28760） Foxit Reader是中国福昕（Foxit）软件公司的一款PDF文档阅读器。Foxit Reader存在任意代码执行漏洞。远程攻击者可以利用该漏洞通过创建一个特制的JPEG2000文件在目标系统上执行任意代码。,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,RCE
CNVD-2018-03322,Extreme Networks ExtremeWireless WiNG拒绝服务漏洞,Extreme Networks ExtremeWireless WiNG是美国极进网络（Extreme Networks）公司的一款无线接入解决方案。WiNG Access Point（AP）是其中的一个无线接入点。Extreme Networks ExtremeWireless WiNG 5.8.6.9之前的5.x版本和5.9.1.3之前的5.9.x版本中的WiNG AP的MINT(Media Independent Tunnel)Protocol存在安全漏洞。攻击者可借助特制的数据包利用该漏洞造成拒绝服务。,中,低,0.4467826187610626,False,Medium,Low,Extreme Networks ExtremeWireless WiNG拒绝服务漏洞 Extreme Networks ExtremeWireless WiNG是美国极进网络（Extreme Networks）公司的一款无线接入解决方案。WiNG Access Point（AP）是其中的一个无线接入点。Extreme Networks ExtremeWireless WiNG 5.8.6.9之前的5.x版本和5.9.1.3之前的5.9.x版本中的WiNG AP的MINT(Media Independent Tunnel)Protocol存在安全漏洞。攻击者可借助特制的数据包利用该漏洞造成拒绝服务。,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,DoS
CNVD-2017-25281,影领安卓app存在信息泄露漏洞,影领app是一款专为影像医生所推出的手机社交论坛客户端。影领安卓app存在信息泄露漏洞。攻击者可以利用漏洞重置任意用户密码，获取用户姓名，手机号码，邮箱等信息。,中,中,0.9656119346618652,True,Medium,Medium,影领安卓app存在信息泄露漏洞 影领app是一款专为影像医生所推出的手机社交论坛客户端。影领安卓app存在信息泄露漏洞。攻击者可以利用漏洞重置任意用户密码，获取用户姓名，手机号码，邮箱等信息。,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Info Disclosure
CNVD-2020-23824,云锁windows版本存在SQL注入绕过漏洞,云锁是基于操作系统内核加固技术的免费服务器安全管理软件，支持windows/linux服务器跨平台实时、批量、远程安全管理。云锁windows版本存在SQL注入绕过漏洞，攻击者可利用该漏洞获取数据库敏感信息。,高,高,0.9332202076911926,True,High,High,云锁windows版本存在SQL注入绕过漏洞 云锁是基于操作系统内核加固技术的免费服务器安全管理软件，支持windows/linux服务器跨平台实时、批量、远程安全管理。云锁windows版本存在SQL注入绕过漏洞，攻击者可利用该漏洞获取数据库敏感信息。,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,SQL Injection
CNVD-2018-26566,zzzcms V1.5.8正式版版前台存在代码执行漏洞,zzzcms是一款免费开源的建站系统，主要面对广大站长使用。zzzcms V1.5.8正式版版前台存在代码执行漏洞，攻击者可利用该漏洞获取网站服务器控制权。,高,高,0.99294513463974,True,High,High,zzzcms V1.5.8正式版版前台存在代码执行漏洞 zzzcms是一款免费开源的建站系统，主要面对广大站长使用。zzzcms V1.5.8正式版版前台存在代码执行漏洞，攻击者可利用该漏洞获取网站服务器控制权。,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,RCE
CNVD-2016-03004,mxml栈资源消耗漏洞,mxml是一种用于在Adobe Flex中布局用户界面的XML语言。mxml的mxml-file.c文件中存在安全漏洞。攻击者可借助特制的xml文件利用该漏洞造成栈资源消耗。,中,中,0.9835224747657776,True,Medium,Medium,mxml栈资源消耗漏洞 mxml是一种用于在Adobe Flex中布局用户界面的XML语言。mxml的mxml-file.c文件中存在安全漏洞。攻击者可借助特制的xml文件利用该漏洞造成栈资源消耗。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Unspecified
CNVD-2021-51488,浙江大华技术股份有限公司智慧园区综合管理平台存在SQL注入漏洞（CNVD-2021-51488）,浙江大华技术股份有限公司是以视频为核心的智慧物联解决方案供应商和运营服务商。浙江大华技术股份有限公司智慧园区综合管理平台存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,中,高,0.8627166152000427,False,Medium,High,浙江大华技术股份有限公司智慧园区综合管理平台存在SQL注入漏洞（CNVD-2021-51488） 浙江大华技术股份有限公司是以视频为核心的智慧物联解决方案供应商和运营服务商。浙江大华技术股份有限公司智慧园区综合管理平台存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,SQL Injection
CNVD-2017-03345,Google Chrome内存错误引用漏洞（CNVD-2017-03345）,Google Chrome是流行的一款Web浏览器。Google Chrome PDFium存在内存错误引用漏洞，允许远程攻击者可利用该漏洞构建恶意WEB页，诱使用户解析，可使应用程序崩溃或执行任意代码。,中,中,0.7006340622901917,True,Medium,Medium,Google Chrome内存错误引用漏洞（CNVD-2017-03345） Google Chrome是流行的一款Web浏览器。Google Chrome PDFium存在内存错误引用漏洞，允许远程攻击者可利用该漏洞构建恶意WEB页，诱使用户解析，可使应用程序崩溃或执行任意代码。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
