description_preview,train_severity,test_severity,same_label,train_count,test_count
安卓（Android）是一种基于Linux的自由及开放源代码的操作系统，由谷歌公司和开放手机联盟领导及开发。Google Android 8.0、8.1、9中的System组件存在信息泄露漏洞，攻击者,中,中,True,2,1
Cisco WebEx Meetings是网络会议解决方案。Cisco WebEx Meetings Server存在信息泄露漏洞，攻击者可以利用此漏洞获得敏感信息。,中,中,True,1,1
Samsung J4是韩国三星（Samsung）公司的一款智能手机。Samsung J4存在访问控制错误漏洞。该漏洞源于网络系统或产品未正确限制来自未授权角色的资源访问。攻击者可利用该漏洞通过可访问的,中,中,True,1,1
Android是美国谷歌（Google）和开放手持设备联盟（简称OHA）的一套以Linux为基础的开源操作系统。Android 11版本存在安全漏洞。该漏洞源于libDRCdec，攻击者可利用该漏洞获,中,中,True,1,1
安卓（Android）是一种基于Linux的自由及开放源代码的操作系统，由谷歌公司和开放手机联盟领导及开发。Google Android 7.0、7.1.1、7.1.2、8.0、8.1、9中的Syst,低,中,False,7,2
CAJViewer 7.3是中国期刊网的专用全文格式浏览器，支持中国期刊网的TEB、CAJ、NH、KDH和PDF格式文件。CAJViewer 7.3存在二进制漏洞，攻击者可利用该漏洞造成拒绝服务。,中,中,True,10,1
Samsung SMR是韩国三星（Samsung）公司的一个系统补丁包。提供了三星手机应用的补丁程序。Samsung SMR存在堆缓冲区溢出漏洞，攻击者可利用该漏洞执行代码。,高,高,True,3,1
Dell BIOS是美国戴尔（Dell）公司的一个计算机主板上小型内存芯片上的嵌入式软件。Dell BIOS存在输入验证错误漏洞，经过本地身份验证的攻击者可利用该漏洞通过向SMI发送恶意输入来绕过在S,高,高,True,2,1
Apple iOS等都是美国苹果（Apple）公司的产品。Apple iOS是为移动设备所开发的一套操作系统；Safari是一款Web浏览器，是Mac OS X和iOS操作系统附带的默认浏览器。iCl,高,高,True,13,3
IrfanView是一款图片浏览器。支持图片浏览、图片编辑、图片格式转换等。IrfanView PSP文件解析存在越界写入远程代码执行漏洞，该漏洞是由于对用户提供的数据缺乏适当的验证造成的，攻击者可利,高,高,True,1,1
Adobe Connect是一款在线视频会议软件。9.6.2及更早版本的Adobe Connect存在反射型跨站脚本漏洞。该漏洞产生的原因是软件在显示用户提供的输入之前未能正确过滤输入中的HTML代码,中,中,True,1,1
Google Chrome是美国谷歌（Google）公司的一款Web浏览器。Google Chrome 81.0.4044.129之前版本中存在资源管理错误漏洞。远程攻击者可利用该漏洞执行任意代码或导,高,高,True,1,1
Google Android是一款基于Linux开放性内核的手机操作系统。Google Android在Broadcom Wi-Fi driver实现上存在安全漏洞，允许远程攻击者利用漏洞提交特殊的应,高,高,True,4,1
Android是美国谷歌（Google）和开放手持设备联盟（简称OHA）的一套以Linux为基础的开源操作系统。Media Framework是其中的一个多媒体开发框架。Android中的Media ,中,中,True,11,3
IBM Rational DOORS Next Generation（DNG/RRC）是美国IBM公司的一套用于捕获、跟踪、分析和管理需求的软件。该软件提供了一个用于全球团队协作的单一平台，以便更有效,低,低,True,1,3
ABC看图是一款永久免费的看图软件，智能开启硬件加速，支持各种图片格式。ABC看图存在堆越界写漏洞。攻击者可利用漏洞导致该软件崩溃。,中,中,True,6,1
SAP Netweaver是德国思爱普（SAP）公司的一套面向服务的集成化应用平台。该平台主要为SAP应用程序提供开发和运行环境。SAP NetWeaver ABAP Server and ABAP ,中,中,True,1,1
网站安全狗是一款服务器安全防护软件，是为IDC运营商、虚拟主机服务商、企业主机、服务器管理者等用户提供服务器安全防范的实用系统，是集网站内容安全防护、网站资源保护及网站流量保护功能为一体的服务器工具。,高,高,True,6,1
Siemens Solid Edge是德国西门子（Siemens）公司的一款三维CAD软件。该软件可用于零件设计、装配设计、钣金设计、焊接设计等行业。Siemens Solid Edge存在越界读取漏,低,低,True,3,1
Oracle PeopleSoft Enterprise PeopleTools提供了一个支持PeopleSoft应用程序的开发和运行时的全面的开发工具集。Oracle PeopleSoft Ente,中,中,True,1,1
Mozilla Firefox是一款开源的WEB浏览器。Mozilla Firefox处理MPEG4视频时存在整数溢出漏洞，允许远程攻击者构建恶意WEB页，诱使用户解析，可使应用程序崩溃或执行任意代码,高,高,True,1,1
Bentley MicroStation CONNECT是美国Bentley Systems公司的一个用于二维和三维设计和绘图的Cad软件平台。Bentley MicroStation CONNECT,中,中,True,1,1
Adobe After Effects（简称“AE”）是Adobe公司推出的一款图形视频处理软件，适用于从事设计和视频特技的机构，包括电视台、动画制作公司、个人后期制作工作室以及多媒体工作室。Adob,中,中,True,2,1
家装ERP管理系统可以使公司售前及售后客户资源管理更标准、规范、人性化，最大限度的挖掘客户的服务价值，提升公司最大客户服务价值等。上海装盟信息科技有限公司家装ERP管理系统存在SQL注入漏洞，攻击者可,高,高,True,11,1
"D盾_防火墙专为IIS设计的一个主动防御的保护软件,以内外保护的方式 防止网站和服务器给入侵,在正常运行各类网站的情 况下，越少的功能，服务器越安全的理念而设计！ 限制了常见的入侵方法，让服务器更安全",中,中,True,18,1
"校无忧在线考试系统采用互联网技术,快速搭建在线考试系统平台,全面实现了考试工作的网络化、无纸化、自动化。校无忧在线考试系统sn***参数存在SQL注入漏洞，攻击者可以利用漏洞获取数据库敏感信息。",中,中,True,1,1
Linux kernel是一种计算机操作系统内核，以C语言和汇编语言写成，符合POSIX标准，按GNU通用公共许可证发行。Linux kernel 4.14.8及之前版本中的kernel/bpf/ve,中,中,True,5,1
Magento是美国Magento公司的一套开源的PHP电子商务系统。该系统提供权限管理、搜索引擎和支付网关等功能。Magento 2.1.18之前的2.1版本、2.2.9之前的2.2版本和2.3.2,中,中,True,10,1
"U8 cloud是用友推出的新一代云ERP，主要聚焦成长型、创新型企业,提供企业级云ERP整体解决方案。用友网络科技股份有限公司U8 Cloud存在SQL注入漏洞，攻击者可利用该获取数据库敏感信息。",高,高,True,1,1
七只熊文库系统是一个类似百度文库的在线文档预览、售卖系统。七只熊文库系统存在存储型xss漏洞，攻击者可利用该漏洞注入任意Web脚本或HTML。,中,中,True,1,1
Ming是一款使用C语言编写的Flash（SWF）输出库。Ming存在安全漏洞，攻击者可利用漏洞导致直接分段错误并导致拒绝服务。,中,中,True,1,1
Huawei HarmonyOS是中国华为（Huawei）公司的一个操作系统。提供一个基于微内核的全场景分布式操作系统。Huawei HarmonyOS存在安全漏洞，攻击者可利用此漏洞导致可用性受影响,中,中,True,2,2
ShopsN商城系统是上海亿速网络科技有限公司旗下产品，一款企业级商用标准全功能的允许免费商业用途的开源网店全网系统。ShopsN v2.2.5正式版前台AppUploadController.cla,高,高,True,1,1
FusionPBX是一套可扩展、多线程的通信平台。该平台可作为呼叫中心服务器、传真服务器、voip服务器、语音邮件服务器、会议服务器和语音应用服务器等。FusionPBX存在路径遍历漏洞。攻击者可利用,高,中,False,1,1
Django是Django基金会的一套基于Python语言的开源Web应用框架。该框架包括面向对象的映射器、视图系统、模板系统等。Django存在输入验证错误漏洞。攻击者可利用该漏洞造成拒绝服务（资源,中,中,True,1,1
成都爱诚科技有限公司是一家致力于通讯行业的平台开发与网络相关产品的销售与售后的公司。成都爱诚科技有限公司建站系统存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,高,高,True,1,1
Oracle Configurator是一款销售和配置产品，提供了下一代最新的配置技术。Oracle Configurator 12.1、12.2中的UI Servlet组件存在未明漏洞。攻击者可利用,中,中,True,1,2
IBM Rational Team Concert（RTC）是美国IBM公司的一套基于Jazz平台且支持分散团队进行实时相关协作的软件生命周期管理解决方案。IBM RTC中存在跨站脚本漏洞。远程攻击者,低,低,True,3,1
FastStone Image Viewer是一款免费的图像浏览、转换、编辑工具。FastStone Image Viewer 7.5及更早版本中的FSViewer.exe存在安全漏洞。攻击者可通过畸,中,中,True,2,1
"Oracle Fusion Middleware是一个全面的中间件产品系列，由SOA和中间件产品组成。Oracle Fusion Middleware 8.5.0, 8.5.1, 8.5.2版本，Ou",高,高,True,16,1
Cisco IOS是多数思科系统路由器和网络交换机上使用的互联网络操作系统。Cisco IOS及IOS XE Software在IPv6监听功能的实现上存在安全漏洞。远程攻击者利用此漏洞可造成受影响设,高,高,True,1,1
Adobe Substance3D Painter提供实时3D纹理绘制功能，配备智能材质系统与物理渲染视区，支持8K分辨率材质输出。Adobe Substance3D Painter存在越界读取漏洞，,中,中,True,6,2
Adobe Acrobat是由Adobe公司开发的一款PDF编辑软件。Adobe Reader(也被称为Acrobat Reader)是Adobe公司开发的一款PDF文件阅读软件。Adobe Acro,高,高,True,12,2
Microsoft Windows和Microsoft Windows Server都是美国微软（Microsoft）公司的产品。Microsoft Windows是一套个人设备使用的操作系统。Mic,中,中,True,2,1
D-Link DSL-3782是友讯（D-Link）公司的一款无线路由器产品。D-Link DSL-3782中的/userfs/bin/tcapi二进制文件存在缓冲区溢出漏洞。攻击者可利用该漏洞造成内,高,高,True,3,1
Oracle E-Business Suite（电子商务套件）是美国甲骨文（Oracle）公司的一套全面集成式的全球业务管理软件。该软件提供了客户关系管理、服务管理、财务管理等功能。Partner M,中,中,True,1,1
FreeRDP是FreeRDP团队开发的一个免费、开源的关于远程桌面协议（RDP）的实现。FreeRDP存在拒绝服务漏洞，攻击者可以利用漏洞连接带有畸形数据的服务端发起拒绝服务攻击。,中,中,True,4,1
Google Chrome是美国谷歌（Google）公司开发的一款Web浏览器。Google Chrome中的ServiceWorker存在同源策略绕过漏洞。攻击者可以利用漏洞绕过安全限制并执行未经授,中,中,True,1,1
安卓（Android）是一种基于Linux的自由及开放源代码的操作系统，由谷歌公司和开放手机联盟领导及开发。Google Android Qualcomm组件WLAN存在权限提升漏洞，攻击者可利用该漏,高,高,True,3,3
SeaCMS是基于PHP+MySql技术开发的视频点播系统。SeaCMS后台存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,中,中,True,13,1
IBM Informix Dynamic Server（IDS）是美国IBM公司的一款可扩展的对象关系数据库服务器，它为集群数据中心提供持续数据可用性和灾难恢复等功能。IBM Informix Dyn,高,高,True,6,1
北京亚控科技发展有限公司是一家自动化软件平台高科技企业。北京亚控科技发展有限公司开发中心存在未授权访问漏洞，攻击者可利用该漏洞获取敏感信息。,中,低,False,1,1
Adobe Flash Player是一种广泛使用的、专有的多媒体程序播放器。它最初由Macromedia编写，在Macromedia被Adobe收购后由Adobe继续开发并分发。Adobe Flas,高,高,True,5,1
武汉达梦数据库股份有限公司是国内领先的数据库产品开发服务商。武汉达梦数据库股份有限公司达梦数据库客户端存在二进制漏洞，攻击者可利用该漏洞导致程序崩溃。,中,中,True,2,1
Motorola C1和Motorola M2都是美国摩托罗拉（Motorola）公司的一款路由器。Motorola C1和Motorola M2存在操作系统命令注入漏洞。攻击者可借助特制的请求利用该,高,高,True,2,3
Cisco Prime是一款以服务为中心从终端、网络设备和应用整合管理有线与无线LAN、WAN与数据中心，并筛选信息的解决方案。Cisco Prime Collaboration Assurance ,中,中,True,1,1
