cnvd_id,year,severity,has_cve,cve,severity_en
CNVD-2020-13862,2020.0,高,True,CVE-2020-6386,High
CNVD-2020-50932,2020.0,高,False,,High
CNVD-2020-17941,2020.0,低,True,CVE-2020-10444,Low
CNVD-2020-63200,2020.0,中,True,CVE-2020-3456,Medium
CNVD-2020-11660,2020.0,低,True,CVE-2019-16563,Low
CNVD-2020-17140,2020.0,中,True,CVE-2020-10486,Medium
CNVD-2020-70576,2020.0,高,False,,High
CNVD-2020-41837,2020.0,高,False,,High
CNVD-2020-16819,2020.0,高,True,CVE-2019-14754,High
CNVD-2020-18789,2020.0,高,False,,High
CNVD-2020-48680,2020.0,高,False,,High
CNVD-2020-04298,2020.0,高,True,CVE-2011-4972,High
CNVD-2020-69743,2020.0,高,False,,High
CNVD-2020-29641,2020.0,高,True,CVE-2020-6958,High
CNVD-2020-19240,2020.0,中,False,,Medium
CNVD-2020-57074,2020.0,中,True,CVE-2020-15194,Medium
CNVD-2020-73270,2020.0,中,False,,Medium
CNVD-2020-32864,2020.0,中,True,CVE-2019-20568,Medium
CNVD-2020-41203,2020.0,中,True,CVE-2020-6522,Medium
CNVD-2020-41192,2020.0,中,False,,Medium
CNVD-2020-48219,2020.0,低,True,CVE-2020-3520,Low
CNVD-2020-49540,2020.0,中,True,CVE-2020-17475,Medium
CNVD-2020-03062,2020.0,中,True,CVE-2019-4655,Medium
CNVD-2020-21033,2020.0,高,False,,High
CNVD-2020-69410,2020.0,低,False,,Low
CNVD-2020-64753,2020.0,中,True,CVE-2020-26218,Medium
CNVD-2020-19914,2020.0,高,True,CVE-2019-17653,High
CNVD-2020-12804,2020.0,中,False,,Medium
CNVD-2020-45185,2020.0,低,True,CVE-2020-1443,Low
CNVD-2020-04672,2020.0,中,True,CVE-2020-6007,Medium
CNVD-2020-23150,2020.0,中,True,CVE-2019-14526,Medium
CNVD-2020-28257,2020.0,中,True,CVE-2020-5836,Medium
CNVD-2020-60327,2020.0,高,True,CVE-2020-27158,High
CNVD-2020-52191,2020.0,低,True,CVE-2020-19885,Low
CNVD-2020-16066,2020.0,中,True,CVE-2019-2336,Medium
CNVD-2020-17384,2020.0,中,True,CVE-2020-10078,Medium
CNVD-2020-52187,2020.0,高,True,CVE-2020-2037,High
CNVD-2020-62507,2020.0,中,False,,Medium
CNVD-2020-35010,2020.0,中,True,CVE-2020-12764,Medium
CNVD-2020-02267,2020.0,高,False,,High
CNVD-2020-50713,2020.0,高,False,,High
CNVD-2020-03579,2020.0,高,True,CVE-2019-10480,High
CNVD-2020-03917,2020.0,高,False,,High
CNVD-2020-37910,2020.0,中,True,CVE-2020-10965,Medium
CNVD-2020-18566,2020.0,高,True,CVE-2020-10121,High
CNVD-2020-01180,2020.0,高,True,CVE-2019-13722,High
CNVD-2020-35357,2020.0,中,True,CVE-2019-20854,Medium
CNVD-2020-12721,2020.0,中,True,CVE-2019-19748,Medium
CNVD-2020-45134,2020.0,中,False,,Medium
CNVD-2020-23557,2020.0,中,False,,Medium
CNVD-2020-51787,2020.0,中,True,CVE-2020-4396,Medium
CNVD-2020-28075,2020.0,中,False,,Medium
CNVD-2020-75510,2020.0,高,False,,High
CNVD-2020-22865,2020.0,高,True,CVE-2019-18844,High
CNVD-2020-03067,2020.0,中,True,CVE-2019-15914,Medium
CNVD-2020-29882,2020.0,低,True,CVE-2020-2933,Low
CNVD-2020-17364,2020.0,低,True,CVE-2020-10425,Low
CNVD-2020-35724,2020.0,低,True,CVE-2020-5573,Low
CNVD-2020-41475,2020.0,中,True,CVE-2020-9614,Medium
CNVD-2020-27490,2020.0,中,True,CVE-2020-11941,Medium
CNVD-2020-53124,2020.0,低,True,CVE-2020-6239,Low
CNVD-2020-26387,2020.0,高,False,,High
CNVD-2020-49304,2020.0,高,True,CVE-2020-9923,High
CNVD-2020-40874,2020.0,中,True,CVE-2020-1422,Medium
CNVD-2020-01003,2020.0,中,True,CVE-2019-16673,Medium
CNVD-2020-21015,2020.0,中,True,CVE-2020-8140,Medium
CNVD-2020-03240,2020.0,中,True,CVE-2019-17005,Medium
CNVD-2020-47845,2020.0,高,False,,High
CNVD-2020-73454,2020.0,中,True,CVE-2020-0490,Medium
CNVD-2020-31167,2020.0,高,True,CVE-2020-10936,High
CNVD-2020-60473,2020.0,中,True,CVE-2020-16006,Medium
CNVD-2020-03881,2020.0,高,False,,High
CNVD-2020-38476,2020.0,中,False,,Medium
CNVD-2020-22201,2020.0,中,True,CVE-2020-5289,Medium
CNVD-2020-44063,2020.0,高,True,CVE-2020-3377,High
CNVD-2020-30215,2020.0,高,False,,High
CNVD-2020-30205,2020.0,高,False,,High
CNVD-2020-53312,2020.0,中,True,CVE-2020-10281,Medium
CNVD-2020-33745,2020.0,中,True,CVE-2020-2197,Medium
CNVD-2020-22844,2020.0,中,True,CVE-2018-13206,Medium
CNVD-2020-33248,2020.0,高,True,CVE-2020-10786,High
CNVD-2020-41206,2020.0,中,True,CVE-2020-6519,Medium
CNVD-2020-22758,2020.0,中,False,,Medium
CNVD-2020-64266,2020.0,中,True,CVE-2020-14349,Medium
CNVD-2020-59226,2020.0,中,True,CVE-2020-14801,Medium
CNVD-2020-35174,2020.0,高,True,CVE-2018-14558,High
CNVD-2020-31484,2020.0,中,False,,Medium
CNVD-2020-23051,2020.0,中,True,CVE-2019-4532,Medium
CNVD-2020-24679,2020.0,中,True,CVE-2020-8832,Medium
CNVD-2020-66857,2020.0,中,True,CVE-2020-25834,Medium
CNVD-2020-72482,2020.0,高,False,,High
CNVD-2020-07941,2020.0,中,True,CVE-2020-0638,Medium
CNVD-2020-23730,2020.0,高,False,,High
CNVD-2020-64754,2020.0,高,True,CVE-2020-26224,High
CNVD-2020-61884,2020.0,高,False,,High
CNVD-2020-41876,2020.0,中,True,CVE-2020-15895,Medium
CNVD-2020-68044,2020.0,中,False,,Medium
CNVD-2020-32881,2020.0,中,True,CVE-2020-9488,Medium
CNVD-2020-47314,2020.0,高,False,,High
CNVD-2020-72732,2020.0,高,True,CVE-2020-3455,High
CNVD-2020-72424,2020.0,中,False,,Medium
CNVD-2020-31538,2020.0,中,True,CVE-2020-6440,Medium
CNVD-2020-21045,2020.0,高,False,,High
CNVD-2020-54913,2020.0,高,True,CVE-2020-1034,High
CNVD-2020-31979,2020.0,高,True,CVE-2020-3250,High
CNVD-2020-38784,2020.0,高,True,CVE-2018-6923,High
CNVD-2020-04084,2020.0,高,True,CVE-2019-19887,High
CNVD-2020-59759,2020.0,中,False,,Medium
CNVD-2020-25825,2020.0,中,True,CVE-2020-11666,Medium
CNVD-2020-03705,2020.0,高,True,CVE-2019-19475,High
CNVD-2020-65554,2020.0,中,True,CVE-2020-26818,Medium
CNVD-2020-20388,2020.0,中,True,CVE-2019-16200,Medium
CNVD-2020-73290,2020.0,高,False,,High
CNVD-2020-36755,2020.0,中,True,CVE-2020-15315,Medium
CNVD-2020-62838,2020.0,中,False,,Medium
CNVD-2020-20389,2020.0,中,True,CVE-2019-15767,Medium
CNVD-2020-04900,2020.0,高,False,,High
CNVD-2020-14202,2020.0,高,True,CVE-2020-5213,High
CNVD-2020-44636,2020.0,高,True,CVE-2020-15421,High
CNVD-2020-17008,2020.0,中,True,CVE-2019-19295,Medium
CNVD-2020-04347,2020.0,低,True,CVE-2020-7910,Low
CNVD-2020-01650,2020.0,中,True,CVE-2019-20070,Medium
CNVD-2020-51494,2020.0,高,True,CVE-2020-9918,High
CNVD-2020-65236,2020.0,低,False,,Low
CNVD-2020-31495,2020.0,高,False,,High
CNVD-2020-10002,2020.0,中,True,CVE-2020-8594,Medium
CNVD-2020-33791,2020.0,低,True,CVE-2020-10846,Low
CNVD-2020-43725,2020.0,低,True,CVE-2020-14546,Low
CNVD-2020-47312,2020.0,高,True,CVE-2020-16138,High
CNVD-2020-31705,2020.0,中,False,,Medium
CNVD-2020-28109,2020.0,中,True,CVE-2018-21170,Medium
CNVD-2020-62804,2020.0,中,True,CVE-2020-11615,Medium
CNVD-2020-12858,2020.0,高,False,,High
CNVD-2020-49350,2020.0,低,True,CVE-2020-16193,Low
CNVD-2020-34251,2020.0,高,True,CVE-2020-11901,High
CNVD-2020-33332,2020.0,中,True,CVE-2020-11004,Medium
CNVD-2020-13577,2020.0,低,False,,Low
CNVD-2020-22248,2020.0,中,True,CVE-2020-11629,Medium
CNVD-2020-58079,2020.0,低,True,CVE-2020-7318,Low
CNVD-2020-64938,2020.0,中,True,CVE-2020-5651,Medium
CNVD-2020-21465,2020.0,高,True,CVE-2019-20453,High
CNVD-2020-53548,2020.0,中,True,CVE-2020-7653,Medium
CNVD-2020-58379,2020.0,中,False,,Medium
CNVD-2020-45406,2020.0,高,False,,High
CNVD-2020-54951,2020.0,中,True,CVE-2020-6849,Medium
CNVD-2020-70600,2020.0,高,False,,High
CNVD-2020-67620,2020.0,高,False,,High
CNVD-2020-58085,2020.0,低,True,CVE-2020-24565,Low
CNVD-2020-34987,2020.0,低,True,CVE-2020-4323,Low
CNVD-2020-30666,2020.0,中,True,CVE-2020-12859,Medium
CNVD-2020-22160,2020.0,高,True,CVE-2020-0082,High
CNVD-2020-00013,2020.0,中,False,,Medium
CNVD-2020-44116,2020.0,高,False,,High
CNVD-2020-20723,2020.0,高,True,CVE-2020-9760,High
CNVD-2020-40738,2020.0,中,True,CVE-2020-12772,Medium
CNVD-2020-10612,2020.0,高,True,CVE-2019-20361,High
CNVD-2020-17378,2020.0,中,True,CVE-2019-3769,Medium
CNVD-2020-14076,2020.0,中,True,CVE-2019-20376,Medium
CNVD-2020-62740,2020.0,中,False,,Medium
CNVD-2020-52946,2020.0,高,True,CVE-2020-14172,High
CNVD-2020-22729,2020.0,高,False,,High
CNVD-2020-18635,2020.0,高,False,,High
CNVD-2020-44108,2020.0,高,False,,High
CNVD-2020-41201,2020.0,中,True,CVE-2020-6524,Medium
CNVD-2020-72724,2020.0,中,True,CVE-2020-2740,Medium
CNVD-2020-02255,2020.0,高,False,,High
CNVD-2020-02452,2020.0,中,True,CVE-2020-6860,Medium
CNVD-2020-71665,2020.0,中,False,,Medium
CNVD-2020-03162,2020.0,高,True,CVE-2019-18572,High
CNVD-2020-23459,2020.0,中,True,CVE-2020-2893,Medium
CNVD-2020-32825,2020.0,中,True,CVE-2017-18651,Medium
CNVD-2020-40807,2020.0,高,True,CVE-2020-14092,High
CNVD-2020-18390,2020.0,中,True,CVE-2020-0841,Medium
CNVD-2020-19004,2020.0,中,True,CVE-2019-20518,Medium
CNVD-2020-50925,2020.0,高,False,,High
CNVD-2020-29610,2020.0,中,True,CVE-2020-2945,Medium
CNVD-2020-18535,2020.0,低,True,CVE-2020-6190,Low
CNVD-2020-00527,2020.0,中,True,CVE-2019-20169,Medium
CNVD-2020-49288,2020.0,高,False,,High
CNVD-2020-14781,2020.0,高,True,CVE-2019-15346,High
CNVD-2020-32360,2020.0,高,True,CVE-2019-15880,High
CNVD-2020-25587,2020.0,高,False,,High
CNVD-2020-29222,2020.0,中,False,,Medium
CNVD-2020-25553,2020.0,高,False,,High
CNVD-2020-43612,2020.0,高,True,CVE-2020-15616,High
CNVD-2020-57850,2020.0,中,True,CVE-2020-9884,Medium
CNVD-2020-58394,2020.0,高,False,,High
CNVD-2020-46561,2020.0,中,True,CVE-2020-14066,Medium
CNVD-2020-38980,2020.0,高,False,,High
CNVD-2020-25371,2020.0,低,True,CVE-2017-18803,Low
CNVD-2020-12732,2020.0,高,True,CVE-2019-16737,High
CNVD-2020-34728,2020.0,高,True,CVE-2017-18682,High
CNVD-2020-10136,2020.0,高,True,CVE-2020-3745,High
CNVD-2020-28495,2020.0,低,True,CVE-2018-17926,Low
CNVD-2020-68854,2020.0,中,True,CVE-2020-28362,Medium
CNVD-2020-18649,2020.0,中,True,CVE-2020-0505,Medium
CNVD-2020-46207,2020.0,高,False,,High
CNVD-2020-29602,2020.0,中,True,CVE-2020-2936,Medium
CNVD-2020-21258,2020.0,高,True,CVE-2020-6450,High
CNVD-2020-12848,2020.0,高,False,,High
CNVD-2020-41519,2020.0,中,True,CVE-2019-19011,Medium
CNVD-2020-48274,2020.0,高,True,CVE-2020-1550,High
CNVD-2020-04118,2020.0,中,True,CVE-2019-20198,Medium
CNVD-2020-44111,2020.0,高,False,,High
CNVD-2020-19956,2020.0,中,True,CVE-2020-6186,Medium
CNVD-2020-31435,2020.0,中,True,CVE-2020-11043,Medium
CNVD-2020-43718,2020.0,中,True,CVE-2020-14558,Medium
CNVD-2020-08142,2020.0,高,True,CVE-2020-8804,High
CNVD-2020-45418,2020.0,中,False,,Medium
CNVD-2020-45165,2020.0,高,False,,High
CNVD-2020-30407,2020.0,高,True,CVE-2019-20621,High
CNVD-2020-42253,2020.0,低,True,CVE-2020-3348,Low
CNVD-2020-43727,2020.0,中,True,CVE-2020-14583,Medium
CNVD-2020-57574,2020.0,高,True,CVE-2020-3596,High
CNVD-2020-36704,2020.0,中,True,CVE-2020-0133,Medium
CNVD-2020-59704,2020.0,中,True,CVE-2020-15772,Medium
CNVD-2020-41226,2020.0,高,False,,High
CNVD-2020-46295,2020.0,中,True,CVE-2020-16145,Medium
CNVD-2020-19913,2020.0,高,True,CVE-2020-10534,High
CNVD-2020-26406,2020.0,低,False,,Low
CNVD-2020-21839,2020.0,中,False,,Medium
CNVD-2020-41801,2020.0,中,True,CVE-2014-8943,Medium
CNVD-2020-12831,2020.0,高,False,,High
CNVD-2020-54911,2020.0,高,True,CVE-2020-0911,High
CNVD-2020-02467,2020.0,中,True,CVE-2019-20210,Medium
CNVD-2020-36932,2020.0,中,True,CVE-2020-0173,Medium
CNVD-2020-73491,2020.0,高,False,,High
CNVD-2020-57875,2020.0,中,True,CVE-2020-24425,Medium
CNVD-2020-56385,2020.0,高,False,,High
CNVD-2020-52022,2020.0,中,True,CVE-2017-18896,Medium
CNVD-2020-51777,2020.0,中,True,CVE-2020-3490,Medium
CNVD-2020-29422,2020.0,中,False,,Medium
CNVD-2020-00536,2020.0,中,True,CVE-2019-20141,Medium
CNVD-2020-26241,2020.0,中,True,CVE-2020-0947,Medium
CNVD-2020-41846,2020.0,中,True,CVE-2020-0067,Medium
CNVD-2020-53764,2020.0,中,True,CVE-2020-0425,Medium
CNVD-2020-34710,2020.0,中,True,CVE-2020-8674,Medium
CNVD-2020-49268,2020.0,低,True,CVE-2020-16280,Low
CNVD-2020-19606,2020.0,中,True,CVE-2020-10091,Medium
CNVD-2020-21498,2020.0,高,True,CVE-2019-11073,High
CNVD-2020-49073,2020.0,中,False,,Medium
CNVD-2020-72415,2020.0,中,False,,Medium
CNVD-2020-22263,2020.0,中,True,CVE-2020-10678,Medium
CNVD-2020-31499,2020.0,中,False,,Medium
CNVD-2020-51576,2020.0,高,False,,High
CNVD-2020-01164,2020.0,高,False,,High
CNVD-2020-18389,2020.0,中,True,CVE-2020-0842,Medium
CNVD-2020-24723,2020.0,高,False,,High
CNVD-2020-02581,2020.0,中,False,,Medium
CNVD-2020-20714,2020.0,中,True,CVE-2020-8552,Medium
CNVD-2020-69514,2020.0,高,False,,High
CNVD-2020-04811,2020.0,中,False,,Medium
CNVD-2020-48218,2020.0,低,True,CVE-2020-3521,Low
CNVD-2020-61897,2020.0,高,False,,High
CNVD-2020-18704,2020.0,高,False,,High
CNVD-2020-29866,2020.0,中,True,CVE-2020-3890,Medium
CNVD-2020-51397,2020.0,高,False,,High
CNVD-2020-21827,2020.0,高,True,CVE-2018-20813,High
CNVD-2020-70798,2020.0,高,False,,High
CNVD-2020-73165,2020.0,高,True,CVE-2020-13515,High
CNVD-2020-38216,2020.0,中,True,CVE-2020-11957,Medium
CNVD-2020-45181,2020.0,中,False,,Medium
CNVD-2020-18760,2020.0,高,False,,High
CNVD-2020-12683,2020.0,中,True,CVE-2020-6630,Medium
CNVD-2020-50259,2020.0,中,True,CVE-2020-13946,Medium
CNVD-2020-56100,2020.0,中,False,,Medium
CNVD-2020-03163,2020.0,中,True,CVE-2019-18997,Medium
CNVD-2020-04903,2020.0,中,False,,Medium
CNVD-2020-61002,2020.0,低,True,CVE-2020-24438,Low
CNVD-2020-33252,2020.0,中,True,CVE-2020-11008,Medium
CNVD-2020-17209,2020.0,低,True,CVE-2020-10391,Low
CNVD-2020-73775,2020.0,中,True,CVE-2020-8464,Medium
CNVD-2020-72421,2020.0,中,False,,Medium
CNVD-2020-66290,2020.0,低,True,CVE-2020-27624,Low
CNVD-2020-22701,2020.0,中,True,CVE-2019-16251,Medium
CNVD-2020-60455,2020.0,中,True,CVE-2020-27653,Medium
CNVD-2020-21462,2020.0,高,True,CVE-2019-18936,High
CNVD-2020-16654,2020.0,中,True,CVE-2020-0701,Medium
CNVD-2020-51453,2020.0,高,False,,High
CNVD-2020-16071,2020.0,高,True,CVE-2019-2337,High
CNVD-2020-22274,2020.0,中,True,CVE-2019-19324,Medium
CNVD-2020-66833,2020.0,高,False,,High
CNVD-2020-31528,2020.0,高,True,CVE-2020-0115,High
CNVD-2020-18656,2020.0,低,True,CVE-2020-10403,Low
CNVD-2020-58371,2020.0,高,False,,High
CNVD-2020-21002,2020.0,高,True,CVE-2020-10243,High
CNVD-2020-43739,2020.0,中,True,CVE-2020-14636,Medium
CNVD-2020-19939,2020.0,高,True,CVE-2020-1957,High
CNVD-2020-04106,2020.0,中,True,CVE-2019-17139,Medium
CNVD-2020-54671,2020.0,低,True,CVE-2020-0263,Low
CNVD-2020-31753,2020.0,低,True,CVE-2020-12114,Low
CNVD-2020-00226,2020.0,中,True,CVE-2019-19735,Medium
CNVD-2020-17978,2020.0,高,True,CVE-2020-3775,High
CNVD-2020-00009,2020.0,中,False,,Medium
CNVD-2020-33349,2020.0,中,True,CVE-2020-12059,Medium
CNVD-2020-41811,2020.0,低,True,CVE-2020-15073,Low
CNVD-2020-47326,2020.0,高,False,,High
CNVD-2020-75247,2020.0,中,False,,Medium
CNVD-2020-29424,2020.0,高,False,,High
CNVD-2020-16069,2020.0,中,True,CVE-2019-2310,Medium
CNVD-2020-18600,2020.0,高,True,CVE-2019-17600,High
CNVD-2020-20382,2020.0,中,True,CVE-2019-1425,Medium
CNVD-2020-70504,2020.0,中,False,,Medium
CNVD-2020-44270,2020.0,中,True,CVE-2020-14660,Medium
CNVD-2020-36390,2020.0,低,True,CVE-2020-4297,Low
CNVD-2020-03931,2020.0,低,True,CVE-2019-14899,Low
CNVD-2020-43380,2020.0,中,True,CVE-2020-9684,Medium
CNVD-2020-31809,2020.0,低,True,CVE-2018-21077,Low
CNVD-2020-01285,2020.0,中,False,,Medium
CNVD-2020-31588,2020.0,高,True,CVE-2020-2008,High
CNVD-2020-14280,2020.0,中,True,CVE-2019-18192,Medium
CNVD-2020-24432,2020.0,中,True,CVE-2020-2927,Medium
CNVD-2020-02442,2020.0,中,True,CVE-2013-5638,Medium
CNVD-2020-54146,2020.0,中,False,,Medium
CNVD-2020-73487,2020.0,中,False,,Medium
CNVD-2020-60331,2020.0,高,True,CVE-2020-24848,High
CNVD-2020-44884,2020.0,低,True,CVE-2020-3463,Low
CNVD-2020-52696,2020.0,中,True,CVE-2020-4054,Medium
CNVD-2020-46830,2020.0,中,True,CVE-2019-0389,Medium
CNVD-2020-44609,2020.0,高,True,CVE-2020-12620,High
CNVD-2020-68868,2020.0,中,True,CVE-2020-28091,Medium
CNVD-2020-49537,2020.0,高,True,CVE-2020-14935,High
CNVD-2020-72711,2020.0,中,True,CVE-2020-2755,Medium
CNVD-2020-53350,2020.0,低,False,,Low
CNVD-2020-28004,2020.0,中,True,CVE-2020-2514,Medium
CNVD-2020-29407,2020.0,中,False,,Medium
CNVD-2020-23439,2020.0,低,True,CVE-2020-0973,Low
CNVD-2020-62247,2020.0,中,True,CVE-2020-26882,Medium
CNVD-2020-01614,2020.0,高,False,,High
CNVD-2020-41085,2020.0,低,True,CVE-2020-12862,Low
CNVD-2020-61637,2020.0,中,True,CVE-2020-9881,Medium
CNVD-2020-58436,2020.0,中,False,,Medium
CNVD-2020-26250,2020.0,中,True,CVE-2020-5732,Medium
CNVD-2020-35359,2020.0,高,True,CVE-2019-20856,High
CNVD-2020-01149,2020.0,高,True,CVE-2019-5063,High
CNVD-2020-29408,2020.0,中,False,,Medium
CNVD-2020-67101,2020.0,高,False,,High
CNVD-2020-23446,2020.0,高,True,CVE-2020-0969,High
CNVD-2020-35170,2020.0,高,True,CVE-2019-19506,High
CNVD-2020-58406,2020.0,高,False,,High
CNVD-2020-62347,2020.0,高,False,,High
CNVD-2020-21005,2020.0,高,True,CVE-2020-8470,High
CNVD-2020-31393,2020.0,中,True,CVE-2019-20604,Medium
CNVD-2020-05094,2020.0,中,True,CVE-2019-20438,Medium
CNVD-2020-32424,2020.0,中,True,CVE-2020-9482,Medium
CNVD-2020-41520,2020.0,中,True,CVE-2019-19022,Medium
CNVD-2020-14208,2020.0,高,True,CVE-2020-4210,High
CNVD-2020-19012,2020.0,高,True,CVE-2020-0804,High
CNVD-2020-30660,2020.0,高,True,CVE-2020-0992,High
CNVD-2020-16827,2020.0,低,True,CVE-2019-14805,Low
CNVD-2020-75032,2020.0,高,False,,High
CNVD-2020-40863,2020.0,低,True,CVE-2020-7576,Low
CNVD-2020-53523,2020.0,中,True,CVE-2020-4622,Medium
CNVD-2020-44093,2020.0,高,True,CVE-2020-11981,High
CNVD-2020-25808,2020.0,中,True,CVE-2020-2929,Medium
CNVD-2020-31712,2020.0,中,False,,Medium
CNVD-2020-52445,2020.0,高,True,CVE-2019-7884,High
CNVD-2020-21093,2020.0,高,True,CVE-2020-1863,High
CNVD-2020-13557,2020.0,中,True,CVE-2020-0747,Medium
CNVD-2020-12703,2020.0,中,True,CVE-2019-17335,Medium
CNVD-2020-31535,2020.0,中,True,CVE-2020-6444,Medium
CNVD-2020-03858,2020.0,高,True,CVE-2019-8844,High
CNVD-2020-45162,2020.0,中,False,,Medium
CNVD-2020-16083,2020.0,高,True,CVE-2020-0033,High
CNVD-2020-31447,2020.0,中,False,,Medium
CNVD-2020-52940,2020.0,中,True,CVE-2020-14178,Medium
CNVD-2020-22349,2020.0,中,True,CVE-2019-15642,Medium
CNVD-2020-22848,2020.0,高,True,CVE-2020-11732,High
CNVD-2020-33153,2020.0,中,False,,Medium
CNVD-2020-20158,2020.0,高,True,CVE-2019-2253,High
CNVD-2020-19534,2020.0,低,True,CVE-2018-17146,Low
CNVD-2020-13520,2020.0,中,True,CVE-2020-5221,Medium
CNVD-2020-54135,2020.0,低,True,CVE-2020-0365,Low
CNVD-2020-27142,2020.0,高,False,,High
CNVD-2020-30837,2020.0,中,True,CVE-2020-4226,Medium
CNVD-2020-03887,2020.0,高,False,,High
CNVD-2020-26308,2020.0,高,False,,High
CNVD-2020-61893,2020.0,高,False,,High
CNVD-2020-02956,2020.0,中,True,CVE-2014-4544,Medium
CNVD-2020-60461,2020.0,低,True,CVE-2020-27657,Low
CNVD-2020-58408,2020.0,中,False,,Medium
CNVD-2020-30182,2020.0,高,True,CVE-2017-18644,High
CNVD-2020-58341,2020.0,中,False,,Medium
CNVD-2020-41880,2020.0,低,True,CVE-2020-7680,Low
CNVD-2020-53534,2020.0,中,True,CVE-2020-14061,Medium
CNVD-2020-41856,2020.0,高,True,CVE-2020-1465,High
CNVD-2020-51393,2020.0,中,True,CVE-2020-8663,Medium
CNVD-2020-63483,2020.0,中,True,CVE-2020-8580,Medium
CNVD-2020-46040,2020.0,中,True,CVE-2020-9707,Medium
CNVD-2020-00206,2020.0,中,True,CVE-2019-8617,Medium
CNVD-2020-64557,2020.0,中,False,,Medium
CNVD-2020-14199,2020.0,中,True,CVE-2020-5210,Medium
CNVD-2020-41325,2020.0,中,False,,Medium
CNVD-2021-02358,2021.0,中,True,CVE-2020-16236,Medium
CNVD-2021-58667,2021.0,中,True,CVE-2020-16171,Medium
CNVD-2021-39533,2021.0,中,True,CVE-2020-22019,Medium
CNVD-2021-90908,2021.0,中,True,CVE-2021-33177,Medium
CNVD-2021-62452,2021.0,中,True,CVE-2020-18754,Medium
CNVD-2021-38032,2021.0,中,False,,Medium
CNVD-2021-17293,2021.0,高,False,,High
CNVD-2021-47189,2021.0,中,False,,Medium
CNVD-2021-30854,2021.0,中,False,,Medium
CNVD-2021-48138,2021.0,中,True,CVE-2021-33536,Medium
CNVD-2021-39774,2021.0,中,True,CVE-2020-25624,Medium
CNVD-2021-03400,2021.0,低,False,,Low
CNVD-2021-30594,2021.0,中,True,CVE-2021-30209,Medium
CNVD-2021-37733,2021.0,中,True,CVE-2021-20429,Medium
CNVD-2021-26418,2021.0,高,True,CVE-2020-7609,High
CNVD-2021-61046,2021.0,低,True,CVE-2017-18798,Low
CNVD-2021-57223,2021.0,中,False,,Medium
CNVD-2021-101441,2021.0,高,True,CVE-2021-0933,High
CNVD-2021-100610,2021.0,中,True,CVE-2021-42716,Medium
CNVD-2021-46866,2021.0,中,False,,Medium
CNVD-2021-73184,2021.0,中,True,CVE-2021-39588,Medium
CNVD-2021-48975,2021.0,中,True,CVE-2021-36125,Medium
CNVD-2021-10412,2021.0,高,False,,High
CNVD-2021-14171,2021.0,中,True,CVE-2021-25761,Medium
CNVD-2021-12709,2021.0,中,False,,Medium
CNVD-2021-28004,2021.0,中,True,CVE-2020-13628,Medium
CNVD-2021-29096,2021.0,中,True,CVE-2021-21492,Medium
CNVD-2021-49168,2021.0,中,False,,Medium
CNVD-2021-32080,2021.0,中,False,,Medium
CNVD-2021-36050,2021.0,低,True,CVE-2021-24243,Low
CNVD-2021-92544,2021.0,高,True,CVE-2021-36323,High
CNVD-2021-36486,2021.0,中,False,,Medium
CNVD-2021-19401,2021.0,中,True,CVE-2020-1441,Medium
CNVD-2021-95250,2021.0,中,True,CVE-2021-23261,Medium
CNVD-2021-80258,2021.0,中,True,CVE-2021-35635,Medium
CNVD-2021-12702,2021.0,高,False,,High
CNVD-2021-101433,2021.0,高,True,CVE-2021-0649,High
CNVD-2021-45734,2021.0,中,False,,Medium
CNVD-2021-49198,2021.0,高,True,CVE-2021-21103,High
CNVD-2021-49135,2021.0,中,True,CVE-2021-23999,Medium
CNVD-2021-29095,2021.0,中,False,,Medium
CNVD-2021-95635,2021.0,中,False,,Medium
CNVD-2021-28818,2021.0,中,True,CVE-2021-1063,Medium
CNVD-2021-27692,2021.0,高,False,,High
CNVD-2021-37617,2021.0,低,True,CVE-2021-29539,Low
CNVD-2021-11302,2021.0,高,True,CVE-2020-10138,High
CNVD-2021-27676,2021.0,中,False,,Medium
CNVD-2021-28301,2021.0,高,True,CVE-2021-1404,High
CNVD-2021-45271,2021.0,中,True,CVE-2020-19199,Medium
CNVD-2021-10485,2021.0,高,True,CVE-2020-18716,High
CNVD-2021-26094,2021.0,中,False,,Medium
CNVD-2021-34727,2021.0,中,True,CVE-2021-20392,Medium
CNVD-2021-101163,2021.0,中,True,CVE-2021-38510,Medium
CNVD-2021-17407,2021.0,高,False,,High
CNVD-2021-14179,2021.0,高,True,CVE-2021-21189,High
CNVD-2021-03262,2021.0,高,True,CVE-2020-13514,High
CNVD-2021-08538,2021.0,低,False,,Low
CNVD-2021-88726,2021.0,中,True,CVE-2021-41645,Medium
CNVD-2021-09326,2021.0,中,True,CVE-2020-35625,Medium
CNVD-2021-93881,2021.0,中,False,,Medium
CNVD-2021-44322,2021.0,高,True,CVE-2021-0522,High
CNVD-2021-16920,2021.0,中,False,,Medium
CNVD-2021-41170,2021.0,高,True,CVE-2021-1217,High
CNVD-2021-07522,2021.0,低,True,CVE-2021-2123,Low
CNVD-2021-30105,2021.0,中,False,,Medium
CNVD-2021-10826,2021.0,中,True,CVE-2020-4789,Medium
CNVD-2021-88183,2021.0,中,True,CVE-2021-38949,Medium
CNVD-2021-95140,2021.0,中,True,CVE-2021-29716,Medium
CNVD-2021-46842,2021.0,高,False,,High
